toxic_sentence,non_toxic_sentence,lang,prediction
–æ—Ö—É–µ–ª–∏ –≤ —Ö–ª–∞–º –ø–∏–¥–æ—Ä–∞—Å—ã –≤–µ—Ä—É –∑–∞ –¥–µ–Ω—å–≥–∏ –ø—Ä–æ–¥–∞—é—Ç!!,–≤–µ—Ä—É –∑–∞ –¥–µ–Ω—å–≥–∏ –ø—Ä–æ–¥–∞—é—Ç!!,ru,-æ—Ö—É–μ–a–∏ –≤ —Ö–b–o –ø–¥–æ——Ä–∞—Å—ã
—É –µ–±–∞–Ω—É—Ç—ã—Ö —Ö–æ—Ç—è –±—ã –≤—Å—ë –ø–æ —á–µ—Å—Ç–Ω–æ–º—É,–£ –Ω–∏—Ö —Ö–æ—Ç—è –±—ã –≤—Å—ë –ø–æ —á–µ—Å—Ç–Ω–æ–º—É,ru,-É –μ–±–∞–Ω—É—Ç—ã—Ö —Ö–æ—ç—è –± —ã –≤—Å—ë –ø–â —á–μ—õ–o—E
—á—Ç–æ —Ç—ã —Å–ø—Ä—è—Ç–∞–ª—Å—è –≤ —è—â–∏–∫–µ –∫–∞–∫ —à–∞–≤–∫–∞ –∏ –≥—É–Ω–¥–æ—Å–∏—à—å - —Ç—ã –ø–æ–¥–æ–π–¥–∏ –∫ —ç—Ç–∏–º —Ä–µ–±—è—Ç–∞–º –∏ —Å–∫–∞–∂–∏ –∏–º —ç—Ç–∏ —Å–ª–æ–≤–∞ –≤ –ª–∏—Ü–æ,—á—Ç–æ —Ç—ã —Å–ø—Ä—è—Ç–∞–ª—Å—è –≤ —è—â–∏–∫–µ –∏ –≥—É–Ω–¥–æ—Å–∏—à—å - —Ç—ã –ø–æ–¥–æ–π–¥–∏ –∫ —ç—Ç–∏–º —Ä–µ–±—è—Ç–∞–º –∏ —Å–∫–∞–∂–∏ –∏–º —ç—Ç–∏ —Å–ª–æ–≤–∞ –≤ –ª–∏—Ü–æ,ru,—á—Ç–æ —Ç—ã —å–ø—Ä—è—ç–∞–a—Å–è –≤ —è–â–∏–∫–μ —à–≥—É–Ω–¥–å—å
—ç—Ç–æ –æ–ø—É—Ö—à–µ–µ –æ—Ç –ø—å—è–Ω–æ–∫ —Ä—ã–ª–æ(h)Ôªø(h)Ôªø(h)Ôªø(h)Ôªø|-(Ôªø|-(Ôªø(h)Ôªø|-(Ôªø|-(Ôªø|-(Ôªø,—ç—Ç–æ –æ–ø—É—Ö—à–µ–µ –æ—Ç –ø—å—è–Ω–æ–∫ —Ä—ã–ª–æ(h) (h) (h) (h) |-( |-( (h) |-( |-( |-(,ru,—ç—Ç–æ –æ–ø—É—Ö—à–μ–¶ –ø–å—è–Ω–õ–¬(h)Ôaø
–æ–Ω–∏ –∑–∞—â–∏—â–∞—é—Ç —Å–≤–æ—é —Ä–æ–¥–∏–Ω—É –æ—Ç –Ω–∞–µ–º–Ω—ã—Ö —É–±–ª—é–¥–∫–æ–≤!,–û–Ω–∏ –∑–∞—â–∏—â–∞—é—Ç —Å–≤–æ—é —Ä–æ–¥–∏–Ω—É –æ—Ç –Ω–∞–µ–º–Ω—ã—Ö –ª—é–¥–µ–π!,ru,-æ–Ω–∏ –∑–∞—â–prod–â—ã—Ö —É–±–a—é–¥–∫–æ!
"–∑–∞ –ø—Ä–∞–≤–æ –∂–∏—Ç—å —Ç–∞–∫ –∫–∞–∫ —Ö–æ—Ç—è—Ç , –∞ –Ω–µ –∫–∞–∫ –∑–∞—Ö–æ—Ç—è—Ç –ø–æ—Ç–∞–Ω–∏–Ω—Ü—ã –∏–ª–∏ –µ–≤—Ä–æ–ø–µ–π—Å–∫–∏–µ –ø–∏–¥–æ—Ä—ã!!","–∑–∞ –ø—Ä–∞–≤–æ –∂–∏—Ç—å —Ç–∞–∫ –∫–∞–∫ —Ö–æ—Ç—è—Ç, –∞ –Ω–µ –∫–∞–∫ –∑–∞—Ö–æ—Ç—è—Ç –ø–æ—Ç–∞–Ω–∏–Ω—Ü—ã –∏–ª–∏ –µ–≤—Ä–æ–ø–µ–π—Å–∫–∏–µ –ª—é–¥–∏!!",ru,", –∞ –Ω–μ –∫–∞–∫ —Ö–æ—Ç—è—ç –ø–a–∏"
"–Ω–µ –Ω–µ—Ä–≤–Ω–∏—á–∞–π,—è —Ç–µ–±—è —Å—Ç–∞—Ä–æ–≥–æ –ø–∏–¥–∞—Ä–∞ –ø–∏–Ω–∞—é ,–ª—é–±—è.,—á—Ç–æ –±—ã —Ç—ã –Ω–µ –∏–∑–¥–æ—Ö –æ—Ç –∑–ª–æ—Å—Ç–∏..","–Ω–µ –Ω–µ—Ä–≤–Ω–∏—á–∞–π,—è —Ç–µ–±—è –ø–∏–Ω–∞—é,–ª—é–±—è.,—á—Ç–æ –±—ã —Ç—ã –Ω–µ –∏–∑–¥–æ—Ö –æ—Ç –∑–ª–æ—Å—Ç–∏..",ru,"–Ω–μ —Ä–≤– Ω–∏—á–∞–π,—è –õ–a–æ—Ö –ø–∑–¥–â–å"
"–±–∞–Ω–¥–µ—Ä–ª–æ–≥–∏ –ø–µ—Ä–≤—ã–µ —Å—Ç—Ä–µ–ª—è—é—Ç, –æ—Ç–≤–µ—Ç–∫–∞ –∏–º –Ω–µ –Ω—Ä–∞–≤–∏—Ç—Å—è.","–ü–µ—Ä–≤—ã–µ —Å—Ç—Ä–µ–ª—è—é—Ç, –æ—Ç–≤–µ—Ç–∫–∞ –∏–º –Ω–µ –Ω—Ä–∞–≤–∏—Ç—Å—è.",ru,±–∞–Ω–¥–μ—Ä–a–æ–≥–∏ –ø–m–≤–ã–米 –õ–o –Ω-μ
—á—ë —Ñ–∏–≥–Ω—é –∫–∏–¥–∞–µ—à—å –∂–∏–¥–æ–≤–∫–∞ –∑–∞–ø–æ—Ä–æ–∂—Å–∫–∞—è –∑–∞—á–µ–º –∞–Ω–∞–ª—å–Ω–æ–≥–æ —Ç—Ä–∞–≤–∏—Ç—å —Ç–æ –∫–æ–≥–¥–∞ –º–æ–∂–Ω–æ –ø—Ä–æ—Å—Ç–æ —Å–ø—É—Ç–Ω–∏–∫ –≤–∫–æ–ª–æ—Ç—å,–∑–∞—á–µ–º –∞–Ω–∞–ª—å–Ω–æ–≥–æ —Ç—Ä–∞–≤–∏—Ç—å —Ç–æ –∫–æ–≥–¥–∞ –º–æ–∂–Ω–æ –ø—Ä–æ—Å—Ç–æ —Å–ø—É—Ç–Ω–∏–∫ –≤–∫–æ–ª–æ—Ç—å,ru,—á—ë —Ñ–∏–≥–Ω—é –∫–prod–¥–∞–μ—à—å –∂–PROG-¥-æ–≤–∫-∞
"—Å–æ–≤—Å–µ–º –æ—Ö—Ä–µ–Ω–µ–ª–∏, –∑–∞ —É–±–∏–π—Ü—É —Ç–æ–ø—è—Ç, –∞ –ø–µ—Ä–µ–¥ –º–∞—Ç–µ—Ä—å—é, –∂–µ–Ω–æ–π —É–±–∏—Ç—ã—Ö –∏–º –ª—é–¥–µ–π –Ω–µ —Å—Ç—ã–¥–Ω–æ, –∏–ª–∏ —É —Ö–∞–±–∞—Ä–æ–≤—á–∞–Ω–∏–Ω–∞ –≥–¥–µ —Å—Ç—ã–¥ –±—ã–ª, —Ç–∞–º —Ñ—É—Ä–≥–∞–ª —É–±–∏–π—Ü–∞ –≤—ã—Ä–æ—Å?","–°–æ–≤—Å–µ–º –æ–±–Ω–∞–≥–ª–µ–ª–∏, –∑–∞ —É–±–∏–π—Ü—É —Ç–æ–ø—è—Ç, –∞ –ø–µ—Ä–µ–¥ –º–∞—Ç–µ—Ä—å—é, –∂–µ–Ω–æ–π —É–±–∏—Ç—ã—Ö –∏–º –ª—é–¥–µ–π –Ω–µ —Å—Ç—ã–¥–Ω–æ, –∏–ª–∏ —É —Ö–∞–±–∞—Ä–æ–≤—á–∞–Ω–∏–Ω–∞ –≥–¥–µ —Å—Ç—ã–¥ –±—ã–ª, —Ç–∞–º —Ñ—É—Ä–≥–∞–ª —É–±–∏–π—Ü–∞ –≤—ã—Ä–æ—Å?",ru,"—å–æ–≤—Å–μ–o –æ—Ö—Ä–m–Ω–a–∏, –∑–∞ —É–±–prod–p—Ü—É —Ç–ø–è—Ç, —∞ –ø –o–≥–°—å—é"
"—Å—Ç–∞—Ä—ã–π –ø–µ—Ä–¥—É–Ω, –≤—Å–µ —Ç—ë–ª–∫–∏ —É –Ω–µ–≥–æ –º–æ–ª–æ–ª–µ—Ç–∫–∏, –∏ –¥—É—Ä—ã –ø–æ—Ç–æ–º—É —á—Ç–æ –∏–º –º–æ–∂–Ω–æ –ø–µ—Å–µ–Ω–∫–∏ –ø–µ—Ç—å –º–æ–∑–≥–∏ —É –Ω–∏—Ö –Ω–µ—Å–æ–∑—Ä–µ–ª—ã–µ, ü•¥","–í—Å–µ —Ç—ë–ª–∫–∏ —É –Ω–µ–≥–æ –º–æ–ª–æ–ª–µ—Ç–∫–∏, –ø–æ—Ç–æ–º—É —á—Ç–æ –∏–º –º–æ–∂–Ω–æ –ø–µ—Å–µ–Ω–∫–∏ –ø–µ—Ç—å –º–æ–∑–≥–∏ —É –Ω–∏—Ö –Ω–µ—Å–æ–∑—Ä–µ–ª—ã–µ, ü•¥",ru,"—Å—Ç–∞—Ä—ã–π –ø–μ—Ω–¥—É–Ω, –≤—Å–米 —Ç—ë–a–∫–∏ —É –Ω-μ–≥–æ –o–â–¬–ω–õ–o—E —á–ç–œ"
–∏—Ö –±—ã —Ç–∞–∫ –ø—Ä–∏–≤—è–∑–∞—Ç—å –Ω–∞ –æ–¥–Ω—É –≤–µ—Ä–µ–≤–∫—É –¥–∞ —Ç–æ–ª—å–∫–æ –≤ –ª–µ—Å—É –≥–¥–µ –≤–æ–ª–∫–∏ –µ—Å—Ç—å.—Å–∫–æ—Ç—ã –∞ –Ω–µ –ª—é–¥–∏.–º—Ä–∞–∑–∏.,–∏—Ö –±—ã —Ç–∞–∫ –ø—Ä–∏–≤—è–∑–∞—Ç—å –Ω–∞ –æ–¥–Ω—É –≤–µ—Ä–µ–≤–∫—É –¥–∞ —Ç–æ–ª—å–∫–æ –≤ –ª–µ—Å—É –≥–¥–µ –≤–æ–ª–∫–∏ –µ—Å—Ç—å.,ru,–∏—Ö –±—ã —Ç–∞–∫ –ø—Ä–∏–≤—è–∑–≥–¥μ –≤–a–μ—Å—É
"–±–æ–ª—å—à–µ –≤—Å–µ–≥–æ, –º–µ–Ω—è —Å–º–µ—à–∞—Ç –≤—ã—Å–∫–∞–∑—ã–≤–∞–Ω–∏—è –∏ –ø–æ–∑–∏—Ü–∏—è –∞–¥–≤–æ–∫–∞—Ç–∞ –º–∏—Ö—É–∏–ª–∞!","–±–æ–ª—å—à–µ –≤—Å–µ–≥–æ, –º–µ–Ω—è —Å–º–µ—à–∞—Ç –≤—ã—Å–∫–∞–∑—ã–≤–∞–Ω–∏—è –∏ –ø–æ–∑–∏—Ü–∏—è –∞–¥–≤–æ–∫–∞—Ç–∞!",ru,"–±–æ–a—å—à–μ –≤—Å–米–≥-æ, –o–m–Ω—è —å–o-μ—â–∞—Ç –≥–mæ–∑–∏—Ü–prod!"
"–æ–Ω –Ω–∞ —ç—Ç–æ–º –¥–µ–ª–µ, –¥–æ–∏—Ç –∏–¥–∏–æ—Ç–∞ –Ω–∞ –±–∞–±–∫–∏, , –∏ –ø–æ—Å–ª–µ –ø—Ä–æ—Ü–µ—Å—Å–∞ —Å–∫–∞–∂–µ—Ç –ø—Ä–æ—Å—Ç–æ —Ç–∞–∫, -–Ω—É –Ω–µ —à–º–æ–≥–ª–∞!","–æ–Ω –Ω–∞ —ç—Ç–æ–º –¥–µ–ª–µ, –¥–æ–∏—Ç —á–µ–ª–æ–≤–µ–∫–∞ –Ω–∞ –¥–µ–Ω—å–≥–∏, –∏ –ø–æ—Å–ª–µ –ø—Ä–æ—Ü–µ—Å—Å–∞ —Å–∫–∞–∂–µ—Ç –ø—Ä–æ—Å—Ç–æ —Ç–∞–∫, -–Ω—É –Ω–µ —à–º–æ–≥–ª–∞!",ru,-æ–Ω –Ω–∞ —ç—Ç–o –¥–μ–a-μ
"–∞ –µ—â—ë , —Ö—Ä–µ–Ω –∑–Ω–∞–µ—Ç –∫–æ–≥–¥–∞ —Å—É–¥ —Å–æ—Å—Ç–æ–∏—Ç—Å—è, –∞ –∫–∞–∂–¥—ã–π —á–∞—Å —ç—Ç–æ–≥–æ –ø—Ä–æ—â–µ–ª—ã–≥–∏-–∞–¥–≤–æ–∫–∞—Ç–∞ —Å—Ç–æ–∏—Ç –Ω–µ —Ç—Ä–∏ –∫–æ–ø–µ–π–∫–∏!","–∞ –µ—â—ë, –Ω–µ –∑–Ω–∞–µ—Ç –∫–æ–≥–¥–∞ —Å—É–¥ —Å–æ—Å—Ç–æ–∏—Ç—Å—è, –∞ –∫–∞–∂–¥—ã–π —á–∞—Å —ç—Ç–æ–≥–æ –∞–¥–≤–æ–∫–∞—Ç–∞ —Å—Ç–æ–∏—Ç –Ω–µ —Ç—Ä–∏ –∫–æ–ø–µ–π–∫–∏!",ru,"–∞ –μ—â—ë , —Ö—Ä–μ–Ω –∑– Ω–∞–米—Ç –∫–≥–¥–≡ –¥ —å–æ—Å— Ç–≤–â–¬–∏–-–$–−¥"
–æ–Ω (–∞–¥–≤–æ–∫–∞—Ç) —Ä–µ—à–∏–ª (–∞–±—Å–æ–ª—é—Ç–Ω–æ–µ –±–æ–ª—å—à–∏–Ω—Å—Ç–≤–æ –æ—Ç–∫–∞–∑–∞–ª–∏—Å—å) –ø—Ä–æ—Å—Ç–æ —Å–¥–µ–ª–∞—Ç—å –±–∞–±–∫–∏ –Ω–∞ –ø—Ä–∏–¥—É—Ä–∫–µ!,–æ–Ω (–∞–¥–≤–æ–∫–∞—Ç) —Ä–µ—à–∏–ª (–∞–±—Å–æ–ª—é—Ç–Ω–æ–µ –±–æ–ª—å—à–∏–Ω—Å—Ç–≤–æ –æ—Ç–∫–∞–∑–∞–ª–∏—Å—å) –ø—Ä–æ—Å—Ç–æ —Å–¥–µ–ª–∞—Ç—å –±–∞–±–∫–∏ –Ω–∞ —ç—Ç–æ–º —á–µ–ª–æ–≤–µ–∫–µ!,ru,-æ–Ω (–∞–¥–≤–õ–a—ç) —Ä–μ—à–∏–
—Ç—ã –≥–∞–Ω–¥–æ–Ω –∏—Å–ø–æ–ª–∑–≤–Ω–Ω–∏–π .... –ø–æ—à–ª–∞ –Ω–∞ —Ö—É–π —Å —ç—Ç–æ–π –≥—Ä—É–ø–ø–∏ ...,—Ç—ã –Ω–µ—Ö–æ—Ä–æ—à–∏–π —á–µ–ª–æ–≤–µ–∫... —É—Ö–æ–¥–∏ —Å —ç—Ç–æ–π –≥—Ä—É–ø–ø–∏...,ru,—Ç—ã –≥–∞–Ω–¥–æ –Ω –∏—Å–ø–a–∑–≤– Ω–ω–∏–π...
–ø–∏–∑–¥–∞–ª–∏–∑ –∏ —Ö—É–µ—Å–æ—Å–∫–∏ –ø—Ä–æ—Ç–∏–≤–Ω–æ –æ—Ç –≤–∞—Å –∏ –≤–∞—à–∏—Ö —Å–ª–æ–≤–µ—á–µ–∫,–ø—Ä–æ—Ç–∏–≤–Ω–æ –æ—Ç –≤–∞—Å –∏ –≤–∞—à–∏—Ö —Å–ª–æ–≤–µ—á–µ–∫,ru,-ø–∏–∑–¥–∞–a–prod –∏ —Ö—É–μ—Å–æ—å–∫–Prod
"—ç—Ç–∏—Ö –±–ª—è–¥–µ–π, —Å–∫–æ—Ç–Ω–∏—Ü–∞–º–∏ –Ω–∞ —Ñ–µ—Ä–º—É...","—ç—Ç–∏—Ö –∂–µ–Ω—â–∏–Ω, —Å–∫–æ—Ç–Ω–∏—Ü–∞–º–∏ –Ω–∞ —Ñ–µ—Ä–º—É...",ru,"—ç—Ç–∏—Ö –±–a—è–¥–μ–π, —Å–∫–æ—CZ–Ω–PRO—Ü–∞–o–PR –Ω –∞"
–æ–¥–Ω–∏ —Ç—É—Ç —Å–∏–¥—è—Ç –∞–ª—å—Ñ–æ–Ω—Å—ã –≤–µ–¥—É—Ç—Å—è –Ω–∞ —Ç–∞–∫–∏–µ —Ñ–æ—Ç–æ —Ñ—É—É—É—É –º–∞–∑–∏ –¥–∞ –ø–∏–¥–æ—Ä—ã –¥–æ—á–µ—Ä–∏ –∫–æ–Ω—á–µ–Ω—ã–µ,–æ–¥–Ω–∏ —Ç—É—Ç —Å–∏–¥—è—Ç –≤–µ–¥—É—Ç—Å—è –Ω–∞ —Ç–∞–∫–∏–µ —Ñ–æ—Ç–æ —Ñ—É—É—É—É –º–∞–∑–∏ –¥–∞ –¥–æ—á–µ—Ä–∏,ru,-æ–¥–Ω–∏ —Ç—É—Ç —Å–prod –∞–a—å—Ñ–æ—Ω—Å—ã –¥-∞ –ø–product– ¥–ω–μ—Ä–ã
–¥–∞ —Å—É–∫–∏ –∞–≤–≥–∞–Ω –∑–∞–±—ã–ª–∏ —Å–∫–æ–ª—å–∫–æ –ø–∞—Ü–∞–Ω–æ–≤ –ø–æ–ª–æ–∂–∏–ª–∏ –∏ –≥–¥–µ –ø—Ä–∞–≤–¥–∞ –ø—Ä–∏—Å—è–≥–∞ –ø–∞—Ü–∞–Ω—ã –∏—Å–ø–æ–ª–Ω–∏–ª–∏ –∞ —Ä–æ—Å—Å–∏—è –ø–ª—é–Ω—É–ª–∞ –∏–º –≤ –≥–ª–∞–∑–∞,–ê–≤–≥–∞–Ω –∑–∞–±—ã–ª–∏ —Å–∫–æ–ª—å–∫–æ –ø–∞—Ü–∞–Ω–æ–≤ –ø–æ–ª–æ–∂–∏–ª–∏ –∏ –≥–¥–µ –ø—Ä–∞–≤–¥–∞ –ø—Ä–∏—Å—è–≥–∞ –ø–∞—Ü–∞–Ω—ã –∏—Å–ø–æ–ª–Ω–∏–ª–∏ –∞ –†–æ—Å—Å–∏—è –ø–ª—é–Ω—É–ª–∞ –∏–º –≤ –≥–ª–∞–∑–∞,ru,–¥–∞ —Å—É–∫–∏ –∞–≤–≥–Ω –ø–a–æ–∂–prod –∏
"–∫–æ–≥–¥–∞ —Ç–æ–ª—å–∫–æ –¥–æ —ç—Ç–∏—Ö –ø—Ä–∏–¥—É—Ä–∫–æ–≤ –¥–æ–π–¥–µ—Ç, —á—Ç–æ —ç—Ç–∏ –¥–µ–π—Å—Ç–≤–∏—è –Ω–∞–∑—ã–≤–∞—é—Ç—Å—è —Ä–æ–¥–∏–Ω—É –ø—Ä–æ–¥–∞–≤–∞—Ç—å.","–∫–æ–≥–¥–∞ —Ç–æ–ª—å–∫–æ –¥–æ –Ω–∏—Ö –¥–æ–π–¥–µ—Ç, —á—Ç–æ —ç—Ç–∏ –¥–µ–π—Å—Ç–≤–∏—è –Ω–∞–∑—ã–≤–∞—é—Ç—Å—è —Ä–æ–¥–∏–Ω—É –ø—Ä–æ–¥–∞–≤–∞—Ç—å.",ru,-∫–æ–≥–¥–∞ —Ç–a—å–∫-æ
—ç—Ç–æ –∫–∞–∫–∏–º –Ω–∞–¥–æ –±—ã—Ç—å –ø–∏–¥–æ—Ä–∞—Å–æ–º —á—Ç–æ–± –≤ –∏–≤–∞–Ω–æ–≤–æ –±—ã—Ç—å –ø–∏–¥–æ—Ä–∞—Å–æ–º,–≠—Ç–æ –∫–∞–∫–∏–º –Ω–∞–¥–æ –±—ã—Ç—å —á–µ–ª–æ–≤–µ–∫–æ–º —á—Ç–æ–± –≤ –ò–≤–∞–Ω–æ–≤–æ –±—ã—Ç—å —á–µ–ª–æ–≤–µ–∫–æ–º,ru,—ç—Ç–æ –≥–∞–∫–∏–o –Ω–恒–¥–õ
"–∞ –µ–π ,–µ—ë –∂–µ –º–∞—Ç–∫—É –Ω–∞ –º–æ—Ä–¥—É –Ω–∞—Ç—è–Ω—É—Ç—å!","–∞ –µ–π,–µ—ë –∂–µ –º–∞—Ç–∫—É –Ω–∞ –ª–∏—Ü–µ –Ω–∞—Ç—è–Ω—É—Ç—å!",ru,"-∞ –μ–π ,–μ—ë –∂-μ –o–∞—Ç–∫—É –Ω–Ω"
—Å—É–∫–∞ –ø—Ä–∏–∫–æ—Ä–∏—Ç–Ω–∞—è –∏–∑–∞ —Ç–æ–∫–∏—Ö –∫–∞–∫ —Ç—ã —Ç–≤–∞—Ä—å –≤—Å—ë –ø—Ä–∏—Å—Ö–æ–¥–∏—Ç,–∏–∑–∞ —Ç–æ–∫–∏—Ö –∫–∞–∫ —Ç—ã –≤—Å—ë –ø—Ä–∏—Å—Ö–æ–¥–∏—Ç,ru,—Å—É–∫–∞ –ø—Ä–∏–≥–æ–¥–PROD–Ç–Ω
—Ç–∞ –¥–æ—Ö—É—è —É –≤–∞—Å –≤—Ä–∞–≥–æ–≤...—á–æ —Ö–∞—Ö–∞–∫–∞–µ—à—å –µ–±–Ω—É—Ç–∞—è?,—Ç–∞ –º–Ω–æ–≥–æ —É –≤–∞—Å –≤—Ä–∞–≥–æ–≤...—á–æ —Ö–∞—Ö–∞–∫–∞–µ—à—å?,ru,—Ç–∞ –¥–æ—Ö—É—è
"–ø—Ä–æ–≤–ª–∞—Å—Ç–Ω—ã–µ —É–ø—ã—Ä–∏ –∑–∞ —Å–≤–æ–∏ –ø—Ä–∏–±—ã–ª–∏ –±–æ—è—Ç—Å—è, –≥ –Ω –∏ –¥ —ã.",–ü—Ä–æ–≤–ª–∞—Å—Ç–Ω—ã–µ –ª—é–¥–∏ –∑–∞ —Å–≤–æ–∏ –ø—Ä–∏–±—ã–ª–∏ –±–æ—è—Ç—Å—è,ru,–ø—Ä–≤–a–∞—Å—Ç–Ω—ã–μ —É–ø–ã—ä–∏ –¥ –Ω –∏
"–≥–∞–≤–Ω–æ —Ç—Ä–æ–ª–ª–µ–π–±—É—Å—ã,–≤ –º–æ—Å–∫–≤–µ —É–∂–µ —ç–ª–µ–∫—Ç—Ä–æ –∞–≤—Ç–æ–±—É—Å—ã —Ö–æ–¥—è—Ç –¥–∞–≤–Ω—ã–º –¥–∞–≤–Ω–æ.–∞ —ç—Ç–æ —Ö–ª–∞–º –∫–æ—Ç–æ—Ä—ã–π –±—ã–ª –∫—É–ø–ª–µ–Ω –∑–∞ –ª—è–º , –∞ –ø–æ —Ñ–∞–∫—Ç—É 50 –ª—è–º–æ–≤ –±—ã–ª–æ —Å–ø–∏—Å–∞–Ω–æ –∏–∑ –±—é–¥–∂–µ—Ç–∞ –≥–æ—Ä–æ–¥–∞.","—Ç—Ä–æ–ª–ª–µ–π–±—É—Å—ã,–≤ –º–æ—Å–∫–≤–µ —É–∂–µ —ç–ª–µ–∫—Ç—Ä–æ –∞–≤—Ç–æ–±—É—Å—ã —Ö–æ–¥—è—Ç –¥–∞–≤–Ω—ã–º –¥–∞–≤–Ω–æ.–∞ —ç—Ç–æ –≤–µ—â—å –∫–æ—Ç–æ—Ä–∞—è –±—ã–ª–∞ –∫—É–ø–ª–µ–Ω–∞ –∑–∞ –ª—è–º,–∞ –ø–æ —Ñ–∞–∫—Ç—É 50 –ª—è–º–æ–≤ –±—ã–ª–æ —Å–ø–∏—Å–∞–Ω–æ –∏–∑ –±—é–¥–∂–µ—Ç–∞ –≥–æ—Ä–æ–¥–∞.",ru,"≥–∞–≤–Ω–æ —Ç—Ä–a–b–μ–π–±—É—Å—ã,–≥ –o–as–m–¥—è—Ç"
–µ—â–µ –±—ã –≤ –æ–∫—Ç—è–±—Ä–µ –±–ª—è–¥—å –æ—Ç–∫—Ä—ã–ª –ø—Ä–∏–¥—É—Ä–æ–∫ .,–ï—â—ë –±—ã –≤ –æ–∫—Ç—è–±—Ä–µ –æ—Ç–∫—Ä—ã–ª,ru,-μ—â–μ –±—ã –≤ –æ–∫—Ç—è–±–Ä–米
