original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Schon in den 70ern wussten wir, dass die Bild ein übles Lügenblatt ist. „Bild sprach zuerst mit dem Toten“ war damals noch ohne # so beliebt, wie heute  #HaltDieFresseBild ...
Die Bild will nicht, dass man #HaltDieFresseBild tweetet? Kommt wieder, wenn ihr seriös geworden seid!","Schon in den 70ern wussten wir, dass die Bild ein Lügenblatt ist. „Bild sprach zuerst mit dem Toten“ war damals noch ohne # so beliebt, wie heute #HaltDieFresseBild... Die Bild will nicht, dass man #HaltDieFresseBild tweetet? Kommt wieder, wenn ihr seriös geworden seid!","Schon in den 70ern wussten wir, dass die Bild ein übles Lügenblatt ist. „Bild sprach zuerst mit dem Toten“ war damals noch ohne # so beliebt, wie heute #HaltDieFresseBild ... Die Bild will nicht, dass man #HaltDieFresseBild tweetet? Kommt wieder, wenn ihr seriös geworden seid!","Schon in den 70ern wussten wir, dass die Bild ein übles Lügenblatt ist. „Bild sprach zuerst mit dem Toten“ war damals noch ohne # so beliebt, wie heute  #HaltDieFresseBild ...
Die Bild will nicht, dass man #HaltDieFresseBild tweetet? Kommt wieder, wenn ihr seriös geworden seid!",0,0.9996840953826904,0.9996840953826904,0.9877812266349792,-5.012354850769043
" Die gleichen die kein Problem damit  haben  dass es krebserzeugende Deutsche Pestizide in Deinem täglichen Müesli gibt....wollen Dich jetzt im Eiltempo, ohne gewissenhafte Kontrolle der Impfstoffe, vor Coronavirus schützen ... Du wurdest gewarnt, machs gut !","Die gleichen die kein Problem damit haben dass es krebserzeugende Deutsche Pestizide in Deinem täglichen Müesli gibt....wollen Dich jetzt im Eiltempo, ohne gewissenhafte Kontrolle der Impfstoffe, vor Coronavirus schützen... Du wurdest gewarnt, machs gut!","Die gleichen die kein Problem damit haben dass es krebserzeugende Deutsche Pestizide in Deinem täglichen Müesli gibt....wollen Dich jetzt im Eiltempo, ohne gewissenhafte Kontrolle der Impfstoffe, vor Coronavirus schützen ... Du wurdest gewarnt, machs gut !"," Die gleichen die kein Problem damit  haben  dass es krebserzeugende Deutsche Pestizide in Deinem täglichen Müesli gibt....wollen Dich jetzt im Eiltempo, ohne gewissenhafte Kontrolle der Impfstoffe, vor Coronavirus schützen ... Du wurdest gewarnt, machs gut !",0,0.999337375164032,0.999337375164032,1.0,-5.648227214813232
"natürlich nicht ..aber sie wird es 

genau wie jung kommunistin merkel ja auch

wir sind schliesslich hier in Dummland

wär ja noch schöner wenn hier mal jemand intelligentes   Kanzler werden würde
 wir müssten ja glatt des Landes Namen ändern
 ne also geht gar nicht. https://t.co/JwdaORdg5T",natürlich nicht..aber sie wird es genau wie jung kommunistin merkel ja auch wir sind schliesslich hier in Deutschland wär ja noch schöner wenn hier mal jemand intelligentes Kanzler werden würde wir müssten ja glatt des Landes Namen ändern ne also geht gar nicht.,natürlich nicht ..aber sie wird es genau wie jung kommunistin merkel ja auch wir sind schliesslich hier in Dummland wär ja noch schöner wenn hier mal jemand intelligentes Kanzler werden würde wir müssten ja glatt des Landes Namen ändern ne also geht gar nicht. https://t.co/JwdaORdg5T,"natürlich nicht ..aber sie wird es 

genau wie jung kommunistin merkel ja auch

wir sind schliesslich hier in Dummland

wär ja noch schöner wenn hier mal jemand intelligentes   Kanzler werden würde
 wir müssten ja glatt des Landes Namen ändern
 ne also geht gar nicht. https://t.co/JwdaORdg5T",0,0.9996360540390015,0.9996360540390015,0.9272986650466919,-5.357729911804199
", #Genderpolitik und nun #Coronapolitik wissen:
Gar nicht.

Wer sind die Opfer eines totalitären Regimes?

- #Nazi Zeit ca 10%
- #Stalin Zeit ca 10%
- neuzeitlicher #Humanismus in #BRD ca 75%
- #Corona ca 99,9%

Heutzutage einen afd Wähler im Keller zu verstecken, kann die
4/",", #Genderpolitik und nun #Coronapolitik wissen: Gar nicht. Wer sind die Opfer eines totalitären Regimes? - #Nazi Zeit ca 10% - #Stalin Zeit ca 10% - neuzeitlicher #Humanismus in #BRD ca 75% - #Corona ca 99,9% Heutzutage einen afd Wähler im Keller zu verstecken, kann die 4/",", #Genderpolitik und nun #Coronapolitik wissen: Gar nicht. Wer sind die Opfer eines totalitären Regimes? - <mask> Zeit ca 10% - #Stalin Zeit ca 10% - neuzeitlicher #Humanismus in #BRD ca 75% - #Corona ca 99,9% Heutzutage einen afd Wähler im Keller zu verstecken, kann die 4/",", #Genderpolitik und nun #Coronapolitik wissen: Gar nicht. Wer sind die Opfer eines totalitären Regimes? - Hitler Zeit ca 10% - #Stalin Zeit ca 10% - neuzeitlicher #Humanismus in #BRD ca 75% - #Corona ca 99,9% Heutzutage einen afd Wähler im Keller zu verstecken, kann die 4/",1,0.9993460774421692,0.9992930889129639,0.9900617003440857,-5.660521507263184
"  Ich habe dort gelebt. Habe mit Juden und Muslimen gesprochen. Die ältere Generation der Araber wurde noch nicht so konsequent dieser Gehirmwäsche unterzogen, wie die junge Generation. Die erzählen meist die Wahrheit  auch wenn Sie nicht alle die Juden lieben.","Ich habe dort gelebt. Habe mit Juden und Muslimen gesprochen. Die ältere Generation der Araber wurde noch nicht so konsequent dieser Gehirmwäsche unterzogen, wie die junge Generation. Die erzählen meist die Wahrheit auch wenn Sie nicht alle die Juden lieben.","Ich habe dort gelebt. Habe mit Juden und Muslimen gesprochen. Die ältere Generation der Araber wurde noch nicht so konsequent dieser Gehirmwäsche unterzogen, wie die junge Generation. Die erzählen meist die Wahrheit auch wenn Sie nicht alle die Juden lieben.","  Ich habe dort gelebt. Habe mit Juden und Muslimen gesprochen. Die ältere Generation der Araber wurde noch nicht so konsequent dieser Gehirmwäsche unterzogen, wie die junge Generation. Die erzählen meist die Wahrheit  auch wenn Sie nicht alle die Juden lieben.",0,0.9992144107818604,0.9992144107818604,0.9999999403953552,-5.018172740936279
" Es ist eine Schande, dass wissenschaftliche Fakten und Vernunft die Zielscheiben rechter Besorgtbürger*innen sind. Leider fehlt dort meist der Verstand zum sachlichen Diskurs (da hilft auch kein Alu-Hut) - der Ausweg geht dann über Drohungen und persönliche Angriffe. Pfui!","Es ist eine Schande, dass wissenschaftliche Fakten und Vernunft die Zielscheiben rechter Besorgtbürger*innen sind. Leider fehlt dort meist der Verstand zum sachlichen Diskurs (da hilft auch kein Alu-Hut) - der Ausweg geht dann über Drohungen und persönliche Angriffe.","Es ist eine Schande, dass wissenschaftliche Fakten und Vernunft die Zielscheiben rechter Besorgtbürger*innen sind. Leider fehlt dort meist der Verstand zum sachlichen Diskurs (da hilft auch kein Alu-Hut) - der Ausweg geht dann über Drohungen und persönliche Angriffe. Pfui!"," Es ist eine Schande, dass wissenschaftliche Fakten und Vernunft die Zielscheiben rechter Besorgtbürger*innen sind. Leider fehlt dort meist der Verstand zum sachlichen Diskurs (da hilft auch kein Alu-Hut) - der Ausweg geht dann über Drohungen und persönliche Angriffe. Pfui!",0,0.9993734955787659,0.9993734955787659,0.9451874494552612,-5.021146774291992
"   Ihre Drogen würde ich auch gerne nehmen😂😂
Also diese Aussage gehört wirklich zu dem größten homophoben Schwachsinn, den ich je gehört habe 😂
Und alle, die ihre Meinung nicht tolerieren sind Rassisten haben sie eben erwähnt 🤣🤣
Ich werd' nicht mehr 😂
Alles Rassisten 🤣🤣🤣","Ihre Drogen würde ich auch gerne nehmen😂😂 Also diese Aussage gehört wirklich zu dem größten homophoben Schwachsinn, den ich je gehört habe 😂 Und alle, die ihre Meinung nicht tolerieren sind Rassisten haben sie eben erwähnt 🤣🤣 Ich werd' nicht mehr 😂 Alles Rassisten 🤣🤣🤣","Ihre Drogen würde ich auch gerne nehmen😂😂 Also diese Aussage gehört wirklich zu dem größten homophoben <mask> den ich je gehört habe 😂 Und alle, die ihre Meinung nicht tolerieren sind Rassisten haben sie eben erwähnt 🤣🤣 Ich werd' nicht mehr 😂 Alles Rassisten 🤣🤣🤣","Ihre Drogen würde ich auch gerne nehmen😂😂 Also diese Aussage gehört wirklich zu dem größten homophoben en den ich je gehört habe 😂 Und alle, die ihre Meinung nicht tolerieren sind Rassisten haben sie eben erwähnt 🤣🤣 Ich werd' nicht mehr 😂 Alles Rassisten 🤣🤣🤣",1,0.9992997646331787,0.9993632435798645,0.9720627069473267,-3.8345417976379395
" Korruptionsskandale ohne Ende mitten in einer Pandemie.

Fehler über Fehler beim Schutz der Bevölkerung.

Kohl-artiges bräsiges Verschlafen aller Zukunftsthemen.

Ihr habt fertig. Sowas von fertig. Aber es war klar: Wenn Merkel geht, fällt euer Laden auseinander.

#niewiederCDU","Korruptionsskandale ohne Ende mitten in einer Pandemie. Fehler über Fehler beim Schutz der Bevölkerung. Kohl-artiges Verschlafen aller Zukunftsthemen. Ihr habt fertig. Sowas von fertig. Aber es war klar: Wenn Merkel geht, fällt euer Laden auseinander. #niewiederCDU","Korruptionsskandale ohne Ende mitten in einer Pandemie. Fehler über Fehler beim Schutz der Bevölkerung. Kohl-artiges bräsiges Verschlafen aller Zukunftsthemen. Ihr habt fertig. Sowas von fertig. Aber es war klar: Wenn Merkel geht, fällt euer Laden auseinander. #niewiederCDU"," Korruptionsskandale ohne Ende mitten in einer Pandemie.

Fehler über Fehler beim Schutz der Bevölkerung.

Kohl-artiges bräsiges Verschlafen aller Zukunftsthemen.

Ihr habt fertig. Sowas von fertig. Aber es war klar: Wenn Merkel geht, fällt euer Laden auseinander.

#niewiederCDU",0,0.999322772026062,0.999322772026062,0.9682302474975586,-5.4540791511535645
" Schöner Aktionsgedanke aber leider echt verkackt😐. Und an die ganzen Hater hier: seid ihr eigentlich auch so empört darüber, dass die Autoindustrie tagtäglich tausende Menschenleben gefährdet? 
#Klimakrise #Feinstaub #Verkehrstote","Schöner Aktionsgedanke aber leider echt verkackt😐. Und an die ganzen Hater hier: seid ihr eigentlich auch so empört darüber, dass die Autoindustrie tagtäglich tausende Menschenleben gefährdet? #Klimakrise #Feinstaub #Verkehrstote","Schöner Aktionsgedanke aber leider echt verkackt😐. Und an die ganzen Hater hier: seid ihr eigentlich auch so empört darüber, dass die Autoindustrie tagtäglich tausende Menschenleben gefährdet? #Klimakrise #Feinstaub #Verkehrstote"," Schöner Aktionsgedanke aber leider echt verkackt😐. Und an die ganzen Hater hier: seid ihr eigentlich auch so empört darüber, dass die Autoindustrie tagtäglich tausende Menschenleben gefährdet? 
#Klimakrise #Feinstaub #Verkehrstote",0,0.9994068145751953,0.9994068145751953,1.0,-5.4875383377075195
      Was denn das für Arbeit? Der dummen Arbeiterklasse was von Stirner und Hegel erzählen? Hahahahahahahaha.,Was denn das für Arbeit? Der Arbeiterklasse was von Stirner und Hegel erzählen? Hahahahahahahaha.,Was denn das für Arbeit? Der <mask> Arbeiterklasse was von Stirner und Hegel erzählen? Hahahahahahahaha.,Was denn das für Arbeit? Der ganzen Arbeiterklasse was von Stirner und Hegel erzählen? Hahahahahahahaha.,1,0.9992672801017761,0.3839578330516815,0.9900752902030945,-5.3467793464660645
"   Ey Tino, hier ein kleiner Hinweis!
#allemalneschichtmachen sollten Du und Dein ganzer Covidioten Haufen Euch echt mal geben!!!","Ey Tino, hier ein kleiner Hinweis! #allemalneschichtmachen sollten Du und Dein ganzer Covidioten Haufen Euch echt mal geben!!!","Ey Tino, hier ein kleiner Hinweis! #allemalneschichtmachen sollten Du und Dein ganzer Covidioten Haufen Euch echt mal geben!!!","   Ey Tino, hier ein kleiner Hinweis!
#allemalneschichtmachen sollten Du und Dein ganzer Covidioten Haufen Euch echt mal geben!!!",0,0.9996215105056763,0.9996215105056763,1.0,-6.121240139007568
    Man wird aber so behindert bei Ninjakrieg wenn da aufeinmal Side story von der 7 tails ist junge halt die Fresse ich will sehen wie Gai Madara fetzt,Man wird aber so behindert bei Ninjakrieg wenn da aufeinmal Side story von der 7 tails ist ich will sehen wie Gai Madara fetzt,Man wird aber so behindert bei Ninjakrieg wenn da aufeinmal Side story von der 7 tails ist junge halt die Fresse ich will sehen wie Gai Madara fetzt,    Man wird aber so behindert bei Ninjakrieg wenn da aufeinmal Side story von der 7 tails ist junge halt die Fresse ich will sehen wie Gai Madara fetzt,0,0.9996240139007568,0.9996240139007568,0.957638144493103,-6.301429748535156
"   Dieser ekelhafte Typ will Deutschland einfach nur brennen sehen.

#HaltDieFresseBild",Dieser Typ will Deutschland einfach nur brennen sehen. #HaltDieFresseBild,Dieser ekelhafte Typ will Deutschland einfach nur brennen sehen. #HaltDieFresseBild,"   Dieser ekelhafte Typ will Deutschland einfach nur brennen sehen.

#HaltDieFresseBild",0,0.9997000694274902,0.9997000694274902,0.9675103425979614,-5.37960958480835
"Mit einer Faschistin wie #Weidel diskutiert man nicht &amp; man begrüßt sie auch nicht „herzlich“ und „freut sich sehr“ dass sie da ist, @ Markus #Lanz! 🤮🤮🤮 https://t.co/Ihue2WjprW","Mit einer Person wie #Weidel diskutiert man nicht &amp; man begrüßt sie auch nicht „herzlich“ und „freut sich sehr“ dass sie da ist, @ Markus #Lanz! 🤮🤮🤮 https://t.co/Ihue2WjprW","Mit einer Faschistin wie #Weidel diskutiert man nicht &amp; man begrüßt sie auch nicht „herzlich“ und „freut sich sehr“ dass sie da ist, @ Markus #Lanz! 🤮🤮🤮 https://t.co/Ihue2WjprW","Mit einer Faschistin wie #Weidel diskutiert man nicht &amp; man begrüßt sie auch nicht „herzlich“ und „freut sich sehr“ dass sie da ist, @ Markus #Lanz! 🤮🤮🤮 https://t.co/Ihue2WjprW",0,0.9996373653411865,0.9996373653411865,0.9857553243637085,-4.5328874588012695
"  Und wenn dass Teile der CDU mit den Nazis zusammen arbeiten wollen, oder sich zum MP wählen lassen??? Wieviel braunen Abschaum braucht es noch, um die Gefahr ernst zu nehmen?","Und wenn dass Teile der CDU mit den Nazis zusammen arbeiten wollen, oder sich zum MP wählen lassen??? Wieviel braunen Menschen braucht es noch, um die Gefahr ernst zu nehmen?","Und wenn dass Teile der CDU mit den <mask> zusammen arbeiten wollen, oder sich zum MP wählen lassen??? Wieviel braunen Abschaum braucht es noch, um die Gefahr ernst zu nehmen?","Und wenn dass Teile der CDU mit den SPD zusammen arbeiten wollen, oder sich zum MP wählen lassen??? Wieviel braunen Abschaum braucht es noch, um die Gefahr ernst zu nehmen?",1,0.9994788765907288,0.9993466734886169,0.9636771082878113,-4.768927574157715
"Die Bundesregierung fliegt unschuldige Flüchtlinge nach Deutschland, also nach einem Corona verseuchten Land, nicht nur schlepperei, aber Gesundheit Gefährdung. Und deutschen werden hier gefangen gehalten. CDU CSU und SPD hat sowas von fertig. Sowie Grüne. Heuchler und Zyniker. https://t.co/ORyno5BqqH","Die Bundesregierung fliegt unschuldige Flüchtlinge nach Deutschland, also nach einem Corona verseuchten Land, nicht nur schlepperei, aber Gesundheit Gefährdung. Und deutschen werden hier gefangen gehalten. CDU CSU und SPD hat sowas von fertig. Sowie Grüne.","Die Bundesregierung fliegt unschuldige Flüchtlinge nach Deutschland, also nach einem Corona verseuchten Land, nicht nur schlepperei, aber Gesundheit Gefährdung. Und deutschen werden hier gefangen gehalten. CDU CSU und SPD hat sowas von fertig. Sowie Grüne. Heuchler und Zyniker. https://t.co/ORyno5BqqH","Die Bundesregierung fliegt unschuldige Flüchtlinge nach Deutschland, also nach einem Corona verseuchten Land, nicht nur schlepperei, aber Gesundheit Gefährdung. Und deutschen werden hier gefangen gehalten. CDU CSU und SPD hat sowas von fertig. Sowie Grüne. Heuchler und Zyniker. https://t.co/ORyno5BqqH",0,0.9996500015258789,0.9996500015258789,0.9178169369697571,-5.039882659912109
" Gefühlt habe ich nie die Energie für die scheisse, jedes Mal wenn man wieder so einen dämlichen Hurensohn hier sieht, sei es einer der Querdenker, sei es ein scheiss Faschist wünsche mir wirklich nur noch das schlimmste.","Gefühlt habe ich nie die Energie für das, jedes Mal wenn man wieder so einen Mann hier sieht, sei es einer der Querdenker, sei es ein Faschist wünsche mir wirklich nur noch das schlimmste.","Gefühlt habe ich nie die Energie für die <mask> jedes Mal wenn man wieder so einen dämlichen <mask> hier sieht, sei es einer der Querdenker, sei es ein <mask> Faschist wünsche mir wirklich nur noch das schlimmste.","Gefühlt habe ich nie die Energie für die ich jedes Mal wenn man wieder so einen dämlichen Menschen hier sieht, sei es einer der Querdenker, sei es ein der Faschist wünsche mir wirklich nur noch das schlimmste.",3,0.999609649181366,0.9995723366737366,0.9380710124969482,-4.705963134765625
