original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
东北已经代替了\/尤其看见快手上的傻逼\/正常的东北人想解释都解释不清,东北已经代替了\/尤其看见快手上的人\/正常的东北人想解释都解释不清,东北已经代替了\/尤其看见快手上的傻逼\/正常的东北人想解释都解释不清,东北已经代替了\/尤其看见快手上的傻逼\/正常的东北人想解释都解释不清,0,0.9944441914558411,0.9944441914558411,0.9923587441444397,-3.4984569549560547
歪，110嘛，对，有人打我！就是我刷着知乎他就打我，一直打！是个绿色的🐸,"歪,110嘛,对,有人打我!就是我刷着知乎他就打我,一直打!是个绿色的🐸",歪，110嘛，对，有人打我！就是我刷着知乎他就打我，一直打！是个绿色的🐸,歪，110嘛，对，有人打我！就是我刷着知乎他就打我，一直打！是个绿色的🐸,0,0.9977339506149292,0.9977339506149292,0.8605072498321533,-3.1168265342712402
反过来，女性提高家庭地位的方法：工资上缴,"反过来,女性提高家庭地位的方法:工资上缴",反过来，女性提高家庭地位的方法：工资上缴,反过来，女性提高家庭地位的方法：工资上缴,0,0.997467041015625,0.997467041015625,0.9145175814628601,-4.04895544052124
专业护默开小号急的不行,专业护黑开小号急的不行,专业护默开小号急的不行,专业护默开小号急的不行,0,0.9988603591918945,0.9988603591918945,1.0,-3.740927219390869
以怂为借口想用视频截别人照片只不过呢没人像你这么🐯,以怂为借口想用视频截别人照片只不过呢没人像你这么🐯,以怂为借口想用视频截别人照片只不过呢没人像你这么🐯,以怂为借口想用视频截别人照片只不过呢没人像你这么🐯,0,0.998320996761322,0.998320996761322,0.9999998807907104,-3.709139108657837
我还在杭州等你呢，妖怪你在哪里？,"我还在杭州等你呢,你在哪里?",我还在杭州等你呢，妖怪你在哪里？,我还在杭州等你呢，妖怪你在哪里？,0,0.9953575730323792,0.9953575730323792,0.9105488061904907,-4.0532708168029785
所以人对同姓恋支持者攻击也是最猛烈的,所以人对同性恋支持者攻击也是最猛烈的,所以人对同姓恋支持者攻击也是最猛烈的,所以人对同姓恋支持者攻击也是最猛烈的,0,0.9890217781066895,0.9890217781066895,0.9999999403953552,-3.3664309978485107
种族歧视又不是贬义词,种族歧视又不是贬义词,种族歧视又不是贬义词,种族歧视又不是贬义词,0,0.9891195297241211,0.9891195297241211,0.9999997615814209,-4.026252269744873
黑人基本都没 叠的，结婚的很少,"黑人基本都没 叠的,结婚的很少",黑人基本都没 叠的，结婚的很少,黑人基本都没 叠的，结婚的很少,0,0.9971309304237366,0.9971309304237366,0.9529162049293518,-3.9149627685546875
她们艾滋病率远超失足妇女，会要人亲命,"她们艾滋病率远超失足妇女,会要人亲命",她们艾滋病率远超失足妇女，会要人亲命,她们艾滋病率远超失足妇女，会要人亲命,0,0.9974752068519592,0.9974752068519592,0.9565083384513855,-3.8304905891418457
河南真的惨，黑东北还有好多东北人来反对，黑河南真的就黑到底了,"河南真的惨,黑东北还有好多东北人来反对,黑河南真的就黑到底了",河南真的惨，黑东北还有好多东北人来反对，黑河南真的就黑到底了,河南真的惨，黑东北还有好多东北人来反对，黑河南真的就黑到底了,0,0.9982141256332397,0.9982141256332397,0.9462704062461853,-3.304215431213379
嘴上没得尖锐湿疹的😅😅😅，说话就是硬气😜,"嘴上没得尖锐湿疹的😅😅😅,说话就是硬气😜",嘴上没得尖锐湿疹的😅😅😅，说话就是硬气😜,嘴上没得尖锐湿疹的😅😅😅，说话就是硬气😜,0,0.9977748990058899,0.9977748990058899,0.8929573893547058,-3.233243227005005
原来你真的是黑人，回非洲去！,"原来你真的是黑人,回非洲去!",原来你真的是黑人，回非洲去！,原来你真的是黑人，回非洲去！,0,0.9866933226585388,0.9866933226585388,0.9232091903686523,-3.6740658283233643
黑人吧的人们，如果你们被歧视你们乐意吗？,"黑人吧的人们,如果你们被歧视你们乐意吗?",黑人吧的人们，如果你们被歧视你们乐意吗？,黑人吧的人们，如果你们被歧视你们乐意吗？,0,0.9984839558601379,0.9984839558601379,0.9573500156402588,-3.3260693550109863
错 上海排外排的是中国人，外国人可一点也不排，全供起来舔,"错 上海排外排的是中国人,外国人可一点也不排,全供起来",错 上海排外排的是中国人，外国人可一点也不排，全供起来舔,错 上海排外排的是中国人，外国人可一点也不排，全供起来舔,0,0.9950599074363708,0.9950599074363708,0.951773464679718,-3.262474775314331
不是河北没黑点，是隔壁几个兄弟太强😅,"不是河北没黑点,是隔壁几个兄弟太强😅",不是河北没黑点，是隔壁几个兄弟太强😅,不是河北没黑点，是隔壁几个兄弟太强😅,0,0.9967616200447083,0.9967616200447083,0.9403453469276428,-3.8872194290161133
看到黑人就很憎恶，为什么？,"看到黑人就很憎恶,为什么?",看到黑人就很憎恶，为什么？,看到黑人就很憎恶，为什么？,0,0.9843160510063171,0.9843160510063171,0.9105693697929382,-3.943356990814209
地域黑民族黑都挺多的，还有地域偏见，这个最大的应该还是河南东北广西，再加上边境省份🍉,"地域黑民族黑都挺多的,还有地域偏见,这个最大的应该还是河南东北广西,再加上边境省份🍉",地域黑民族黑都挺多的，还有地域偏见，这个最大的应该还是河南东北广西，再加上边境省份🍉,地域黑民族黑都挺多的，还有地域偏见，这个最大的应该还是河南东北广西，再加上边境省份🍉,0,0.9977319240570068,0.9977319240570068,0.9214452505111694,-3.495539665222168
江苏脾气就这样，小市民思想比较重,"江苏脾气就这样,小市民思想比较重",江苏脾气就这样，小市民思想比较重,江苏脾气就这样，小市民思想比较重,0,0.9940859079360962,0.9940859079360962,0.9210611581802368,-3.5615479946136475
我有啊。什么？你立马结束单亲妈妈生活？为什么要结束？我就是给你看看而已，别想多了,"我有啊。什么?你立马结束单亲妈妈生活?为什么要结束?我就是给你看看而已,别想多了",我有啊。什么？你立马结束单亲妈妈生活？为什么要结束？我就是给你看看而已，别想多了,我有啊。什么？你立马结束单亲妈妈生活？为什么要结束？我就是给你看看而已，别想多了,0,0.9965318441390991,0.9965318441390991,0.9384897947311401,-3.23252272605896
现在的母人一个一个有几个人会做饭的呵呵,现在的女性一个一个有几个人会做饭的呵呵,现在的母人一个一个有几个人会做饭的呵呵,现在的母人一个一个有几个人会做饭的呵呵,0,0.9977328777313232,0.9977328777313232,0.9790251851081848,-3.0993151664733887
对B男性是从生理到社会到心理的不适，对B女性只是单纯的心理引发生理接受不了。,"对B男性是从生理到社会到心理的不适,对B女性只是单纯的心理引发生理接受不了。",对B男性是从生理到社会到心理的不适，对B女性只是单纯的心理引发生理接受不了。,对B男性是从生理到社会到心理的不适，对B女性只是单纯的心理引发生理接受不了。,0,0.9968216419219971,0.9968216419219971,0.9763299822807312,-3.238523244857788
黑人网红的出现本就是三观不正的体现。,黑人网红的出现本就是三观不正的体现。,黑人网红的出现本就是三观不正的体现。,黑人网红的出现本就是三观不正的体现。,0,0.9978017210960388,0.9978017210960388,1.0,-3.3482394218444824
我就是南方人 我就揍过英国佬😠,我就是南方人 我就揍过英国人😠,我就是南方人 我就揍过英国佬😠,我就是南方人 我就揍过英国佬😠,0,0.9966656565666199,0.9966656565666199,0.9999998807907104,-3.7597148418426514
对东北来说东北以南都是南方，对广东来说广东以北都是北方😊,"对东北来说东北以南都是南方,对广东来说广东以北都是北方😊",对东北来说东北以南都是南方，对广东来说广东以北都是北方😊,对东北来说东北以南都是南方，对广东来说广东以北都是北方😊,0,0.9756341576576233,0.9756341576576233,0.9697099924087524,-2.8982748985290527
春日祭幕刃嗎玩就拉黑，也不知道她幕就是个揉遍器祭♀,"春日祭黑人吗玩就拉黑,也不知道她幕就是个揉遍器祭♀",春日祭幕刃嗎玩就拉黑，也不知道她幕就是个揉遍器祭♀,春日祭幕刃嗎玩就拉黑，也不知道她幕就是个揉遍器祭♀,0,0.9991006851196289,0.9991006851196289,0.9626563787460327,-3.7882039546966553
同的智商低人尽皆知,同的智商低人尽皆知,同的智商低人尽皆知,同的智商低人尽皆知,0,0.9711827039718628,0.9711827039718628,1.0,-4.004390239715576
黑就黑吧，地域黑是慣例無可避免，黑呀黑就習慣了，不在乎了。,"黑就黑吧,地域黑是慣例無可避免,黑呀黑就習慣了,不在乎了。",黑就黑吧，地域黑是慣例無可避免，黑呀黑就習慣了，不在乎了。,黑就黑吧，地域黑是慣例無可避免，黑呀黑就習慣了，不在乎了。,0,0.9962735176086426,0.9962735176086426,0.907750129699707,-3.1761996746063232
