original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
 ቀልደህ ሞተሀል.። ይልቅስ ሌላ ውሸት ፈብርክ ። ሌላ ማላዘኛ . ።.መቼም ወያኔና ውሸት ያንድ ሳንቲም ሁለት ገፃታ ናቼው።,ይልቅስ ሌላ ውሸት ፈብርክ ። ሌላ ማላዘኛ. ።.መቼም ወያኔና ውሸት ያንድ ሳንቲም ሁለት ገፃታ ናቼው።,ቀልደህ ሞተሀል.። ይልቅስ ሌላ ውሸት ፈብርክ ። ሌላ ማላዘኛ . ።.መቼም ወያኔና ውሸት ያንድ ሳንቲም ሁለት ገፃታ ናቼው።, ቀልደህ ሞተሀል.። ይልቅስ ሌላ ውሸት ፈብርክ ። ሌላ ማላዘኛ . ።.መቼም ወያኔና ውሸት ያንድ ሳንቲም ሁለት ገፃታ ናቼው።,0,0.99903404712677,0.99903404712677,0.9587096571922302,-2.828707456588745
ካድሬነት ለአምባሳደርነት የሚያበቃ ክህሎት አይደለም። እንደ ሽፈራው ሽጉጤ ያሉት ወንጀለኛ ጭምርም ናቸው። መንግስት ተብየው እንደ ተረፈ ምርት፣ ሸክም ወይም ተፎካካሪ የሚያያቸውን ካድ,ካድሬነት ለአምባሳደርነት የሚያበቃ ክህሎት አይደለም። እንደ ሽፈራው ሽጉጤ ያሉት ወንጀለኛ ጭምርም ናቸው። መንግስት ተብየው እንደ ተረፈ ምርት፣ ሸክም ወይም ተፎካካሪ የሚያያቸውን,ካድሬነት ለአምባሳደርነት የሚያበቃ ክህሎት አይደለም። እንደ ሽፈራው ሽጉጤ ያሉት ወንጀለኛ ጭምርም ናቸው። መንግስት ተብየው እንደ ተረፈ ምርት፣ ሸክም ወይም ተፎካካሪ የሚያያቸውን ካድ,ካድሬነት ለአምባሳደርነት የሚያበቃ ክህሎት አይደለም። እንደ ሽፈራው ሽጉጤ ያሉት ወንጀለኛ ጭምርም ናቸው። መንግስት ተብየው እንደ ተረፈ ምርት፣ ሸክም ወይም ተፎካካሪ የሚያያቸውን ካድ,0,0.9983130693435669,0.9983130693435669,0.996038019657135,-2.5524590015411377
በውሃ ጥም እየሞተ እያለ ካፊያ ሲነካው ይንፈራገጣል እንዲሉ፤ የትህነጉ ደ/ጽ ያለው እኔም አይቅርብኝ ነው መሰል፤ ሸኔ/OLA ደግሞ ዛሬ በመግለጫው በክልሉ ያሉ የጸጥታ ኃይሎች እጃ,በውሃ ጥም እየሞተ እያለ ካፊያ ሲነካው ይንፈራገጣል እንዲሉ፤ የትህነጉ ደ/ጽ ያለው እኔም አይቅርብኝ ነው መሰል፤ OLA ደግሞ ዛሬ በመግለጫው በክልሉ ያሉ የጸጥታ ኃይሎች እጃ,በውሃ ጥም እየሞተ እያለ ካፊያ ሲነካው ይንፈራገጣል እንዲሉ፤ የትህነጉ ደ/ጽ ያለው እኔም አይቅርብኝ ነው መሰል፤ ሸኔ/OLA ደግሞ ዛሬ በመግለጫው በክልሉ ያሉ የጸጥታ ኃይሎች እጃ,በውሃ ጥም እየሞተ እያለ ካፊያ ሲነካው ይንፈራገጣል እንዲሉ፤ የትህነጉ ደ/ጽ ያለው እኔም አይቅርብኝ ነው መሰል፤ ሸኔ/OLA ደግሞ ዛሬ በመግለጫው በክልሉ ያሉ የጸጥታ ኃይሎች እጃ,0,0.9976896047592163,0.9976896047592163,0.9869165420532227,-2.926499605178833
መርካቶ ውስጥ ሲሰርቅ የተገኘን ሌባ ሰዎች ሌባ ያዙት እያሉ ሲያባርሩት.ብልጡ ሌባ አብሮ ሌባ ያዙት ብሎ በመጮህ ትኩረቱን ወደ ሌሎች አድርጎ ለማምለጥ ሞከረ:: ትህነግም እንደ,መርካቶ ውስጥ ሲሰርቅ የተገኘን ሰዎች ሰዎች ያዙት እያሉ ሲያባርሩት. አብሮ ሰዎች ያዙት ብሎ በመጮህ ትኩረቱን ወደ ሌሎች አድርጎ ለማምለጥ ሞከረ::,መርካቶ ውስጥ ሲሰርቅ የተገኘን ሌባ ሰዎች ሌባ ያዙት እያሉ ሲያባርሩት.ብልጡ ሌባ አብሮ ሌባ ያዙት ብሎ በመጮህ ትኩረቱን ወደ ሌሎች አድርጎ ለማምለጥ ሞከረ:: ትህነግም እንደ,መርካቶ ውስጥ ሲሰርቅ የተገኘን ሌባ ሰዎች ሌባ ያዙት እያሉ ሲያባርሩት.ብልጡ ሌባ አብሮ ሌባ ያዙት ብሎ በመጮህ ትኩረቱን ወደ ሌሎች አድርጎ ለማምለጥ ሞከረ:: ትህነግም እንደ,0,0.9990416169166565,0.9990416169166565,0.969681978225708,-2.671199083328247
 ሚእኛ የሸዋዎቹን/ቱለማን ፀጉራችንን ቆርጦ አስገብሮናል ፤ ይሄኔ ቁጥር 1 ራስታ እኛ ነበርን ፤ ቢሆንም ለመታሰቢያነት አዲስ አበባ ላይ ፀጉር ቤት በፀጉር ቤት አድርገዋታል,ሚእኛ የሸዋዎቹን/ቱለማን ፀጉራችንን ቆርጦ አስገብሮናል ፤ ይሄኔ ቁጥር 1 ራስታ እኛ ነበርን ፤ ቢሆንም ለመታሰቢያነት አዲስ አበባ ላይ ፀጉር ቤት በፀጉር ቤት አድርገዋታል,ሚእኛ የሸዋዎቹን/ቱለማን ፀጉራችንን ቆርጦ አስገብሮናል ፤ ይሄኔ ቁጥር 1 ራስታ እኛ ነበርን ፤ ቢሆንም ለመታሰቢያነት አዲስ አበባ ላይ ፀጉር ቤት በፀጉር ቤት አድርገዋታል, ሚእኛ የሸዋዎቹን/ቱለማን ፀጉራችንን ቆርጦ አስገብሮናል ፤ ይሄኔ ቁጥር 1 ራስታ እኛ ነበርን ፤ ቢሆንም ለመታሰቢያነት አዲስ አበባ ላይ ፀጉር ቤት በፀጉር ቤት አድርገዋታል,0,0.9980598092079163,0.9980598092079163,0.9999999403953552,-2.6465611457824707
 እሄ ስግብግ ጁንታው ከዋሻ ብቻ ሳይሆን እየተጎተተ የሚወጣው የጁንታው ዘመዶች በየአለም ለይ ተበትነው ኤርትራዊ ነን ብለው የመኖሪያ ፍቃድ ያገኙትን ሁሉ,እሄ ጁንታው ከዋሻ ብቻ ሳይሆን እየተጎተተ የሚወጣው የጁንታው ዘመዶች በየአለም ለይ ተበትነው ኤርትራዊ ነን ብለው የመኖሪያ ፍቃድ ያገኙትን ሁሉ,እሄ ስግብግ ጁንታው ከዋሻ ብቻ ሳይሆን እየተጎተተ የሚወጣው የጁንታው ዘመዶች በየአለም ለይ ተበትነው ኤርትራዊ ነን ብለው የመኖሪያ ፍቃድ ያገኙትን ሁሉ, እሄ ስግብግ ጁንታው ከዋሻ ብቻ ሳይሆን እየተጎተተ የሚወጣው የጁንታው ዘመዶች በየአለም ለይ ተበትነው ኤርትራዊ ነን ብለው የመኖሪያ ፍቃድ ያገኙትን ሁሉ,0,0.9989798665046692,0.9989798665046692,0.9741284847259521,-2.8691391944885254
  ደቡብ ሱዳን ምን በወጣው ከሀዲያንን ፣ አረመኔዎችን ፣ ሴት ደፋሪ ፣ ቤተ እምነት አርካሽ ፋሽስቶችን የሚያስተናግደውን የብርሀኑን ቦርጭ የሚሽከምውስ ምን እዳ ኖሮበት ነው???,ደቡብ ሱዳን ምን በወጣው ከሀዲያንን ፣ አረመኔዎችን ፣ ሴት ደፋሪ ፣ ቤተ እምነት አርካሽ ፋሽስቶችን የሚያስተናግደውን የብርሀኑን ቦርጭ የሚሽከምውስ ምን እዳ ኖሮበት ነው???,ደቡብ ሱዳን ምን በወጣው ከሀዲያንን ፣ አረመኔዎችን ፣ ሴት ደፋሪ ፣ ቤተ እምነት አርካሽ ፋሽስቶችን የሚያስተናግደውን የብርሀኑን ቦርጭ የሚሽከምውስ ምን እዳ ኖሮበት ነው???,  ደቡብ ሱዳን ምን በወጣው ከሀዲያንን ፣ አረመኔዎችን ፣ ሴት ደፋሪ ፣ ቤተ እምነት አርካሽ ፋሽስቶችን የሚያስተናግደውን የብርሀኑን ቦርጭ የሚሽከምውስ ምን እዳ ኖሮበት ነው???,0,0.9989602565765381,0.9989602565765381,1.0,-2.7572877407073975
በመተከል የደረሰው ተደጋጋሚ ግድያ በጁንታው ላይ የተወሰደውን ትኩረት ማዘናጊያና ኃይል ለመበታተን ነው፣የነሱ ፍጻሜ ወሳኝ ነው,በመተከል የደረሰው ተደጋጋሚ ግድያ በጁንታው ላይ የተወሰደውን ትኩረት ማዘናጊያና ኃይል ለመበታተን ነው፣የነሱ ፍጻሜ ወሳኝ ነው,በመተከል የደረሰው ተደጋጋሚ ግድያ በጁንታው ላይ የተወሰደውን ትኩረት ማዘናጊያና ኃይል ለመበታተን ነው፣የነሱ ፍጻሜ ወሳኝ ነው,በመተከል የደረሰው ተደጋጋሚ ግድያ በጁንታው ላይ የተወሰደውን ትኩረት ማዘናጊያና ኃይል ለመበታተን ነው፣የነሱ ፍጻሜ ወሳኝ ነው,0,0.9984500408172607,0.9984500408172607,1.0,-2.8011832237243652
  ለሞን ህዝብ የሰጣችሁን ሀላፊነት በአግባቡ አትወጡም ለማተራመስ ምናምን እያላችሁ ከምትቀባጥሩ,ለሞን ህዝብ የሰጣችሁን ሀላፊነት በአግባቡ አትወጡም ለማተራመስ ምናምን እያላችሁ ከምትቀባጥሩ,ለሞን ህዝብ የሰጣችሁን ሀላፊነት በአግባቡ አትወጡም ለማተራመስ ምናምን እያላችሁ ከምትቀባጥሩ,  ለሞን ህዝብ የሰጣችሁን ሀላፊነት በአግባቡ አትወጡም ለማተራመስ ምናምን እያላችሁ ከምትቀባጥሩ,0,0.9988157749176025,0.9988157749176025,1.0,-2.7819983959198
እንደ ሴጣን የትግራይ ህዝብ እንዲጨፈጨፍ እና ትግራይ እንድትጠፋ የሚመኝ አረመኔ ሰው ጋ መኖር እንዴት ያስጠላል የትግራይ ጠላት አማራ ብቻ ነው እስዋ ደሞ ብቻዋ ብትገጥመን ኑሮ አይደ,እንደ ሴጣን የትግራይ ህዝብ እንዲጨፈጨፍ እና ትግራይ እንድትጠፋ የሚመኝ ሰው ጋ መኖር እንዴት ያስጠላል የትግራይ ጠላት አማራ ብቻ ነው እስዋ ደሞ ብቻዋ ብትገጥመን ኑሮ አይደ,እንደ ሴጣን የትግራይ ህዝብ እንዲጨፈጨፍ እና ትግራይ እንድትጠፋ የሚመኝ አረመኔ ሰው ጋ መኖር እንዴት ያስጠላል የትግራይ ጠላት አማራ ብቻ ነው እስዋ ደሞ ብቻዋ ብትገጥመን ኑሮ አይደ,እንደ ሴጣን የትግራይ ህዝብ እንዲጨፈጨፍ እና ትግራይ እንድትጠፋ የሚመኝ አረመኔ ሰው ጋ መኖር እንዴት ያስጠላል የትግራይ ጠላት አማራ ብቻ ነው እስዋ ደሞ ብቻዋ ብትገጥመን ኑሮ አይደ,0,0.9988592863082886,0.9988592863082886,0.9857457876205444,-2.3988630771636963
