original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
ба опять тролл и в срать ф орум п,Опять тролл,ба опять тролл и в срать ф орум п,ба опять тролл и в срать ф орум п,0,0.9925855994224548,0.9925855994224548,0.850027322769165,-3.5519628524780273
"ну что шлюшка , не нравится правда и комментарий удалила ты или админ , такой же чухонец кастрюлеголовый , как и ты !","ну что, не нравится правда и комментарий удалила ты или админ","ну что шлюшка , не нравится правда и комментарий удалила ты или админ , такой же чухонец кастрюлеголовый , как и ты !","ну что шлюшка , не нравится правда и комментарий удалила ты или админ , такой же чухонец кастрюлеголовый , как и ты !",0,0.9991760849952698,0.9991760849952698,0.8981702923774719,-2.629957437515259
чертила ебаная на колени страну поставил,На колени страну поставил,чертила ебаная на колени страну поставил,чертила ебаная на колени страну поставил,0,0.9983261227607727,0.9983261227607727,0.9199241995811462,-2.665165424346924
"это не мама оставила этого малыша ,это просто тварь .",это не мама оставила этого малыша,"это не мама оставила этого малыша ,это просто тварь .","это не мама оставила этого малыша ,это просто тварь .",0,0.004297057632356882,0.004297057632356882,0.9241161346435547,-2.767371654510498
и откуда ты такой взялся тебя видимо не мать родила а у пидораса через задний проход вышел,И откуда ты такой взялся тебя видимо не мать родила а у него через задний проход вышел,и откуда ты такой взялся тебя видимо не мать родила а у пидораса через задний проход вышел,и откуда ты такой взялся тебя видимо не мать родила а у пидораса через задний проход вышел,0,0.99946528673172,0.99946528673172,0.972108006477356,-2.6535372734069824
"лукашенко интересен только врачам, для изучения высшей формы долбоебизма!","Лукашенко интересен только врачам, для изучения высшей формы глупости!","лукашенко интересен только врачам, для изучения высшей формы долбоебизма!","лукашенко интересен только врачам, для изучения высшей формы долбоебизма!",0,0.9994660019874573,0.9994660019874573,0.964534342288971,-2.5628437995910645
"ни пидоры и гниды , против народа пошли , защищать диктатора","ни против народа пошли, защищать диктатора","ни пидоры и гниды , против народа пошли , защищать диктатора","ни пидоры и гниды , против народа пошли , защищать диктатора",0,0.9990285634994507,0.9990285634994507,0.9398104548454285,-2.696143388748169
пидр следить за языком а что делать с вашими русским катори живут у нас ты сука нацизм это земля не каго не осталось и не останется знай,следить за языком а что делать с вашими русским катори живут у нас нацизм это земля не каго не осталось и не останется знай,пидр следить за языком а что делать с вашими русским катори живут у нас ты сука нацизм это земля не каго не осталось и не останется знай,пидр следить за языком а что делать с вашими русским катори живут у нас ты сука нацизм это земля не каго не осталось и не останется знай,0,0.9993597865104675,0.9993597865104675,0.9596409797668457,-2.31689190864563
урод дети причём походу у неё не было больше что ей делать,дети причём походу у неё не было больше что ей делать,урод дети причём походу у неё не было больше что ей делать,урод дети причём походу у неё не было больше что ей делать,0,0.9991660118103027,0.9991660118103027,0.9564090371131897,-2.9619388580322266
подстрекатель родину гад не любиш .....,Подстрекатель родину не любишь,подстрекатель родину гад не любиш .....,подстрекатель родину гад не любиш .....,0,0.999258816242218,0.999258816242218,0.937932014465332,-3.0732178688049316
чтоб эта тварь в аду горела,чтоб этот человек в аду горел,чтоб эта тварь в аду горела,чтоб эта тварь в аду горела,0,0.032477106899023056,0.032477106899023056,0.898955762386322,-3.253258466720581
"миша -алкаш ,с большой буквы.и его адвокат тоже алкаш, раз он свою вину не признает ...скотина.","миша -алкаш,с большой буквы.и его адвокат тоже алкаш, раз он свою вину не признает","миша -алкаш ,с большой буквы.и его адвокат тоже алкаш, раз он свою вину не признает ...скотина.","миша -алкаш ,с большой буквы.и его адвокат тоже алкаш, раз он свою вину не признает ...скотина.",0,0.9989570379257202,0.9989570379257202,0.9645208716392517,-2.6943299770355225
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,Нет возможности володина выдернуть..напомнил бы ему о многом.,бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,0,0.9993501305580139,0.9993501305580139,0.9408086538314819,-2.9152729511260986
"заебали провокаторы, сталина на вас нет","Надоели провокаторы, Сталина на вас нет","заебали провокаторы, сталина на вас нет","заебали провокаторы, сталина на вас нет",0,0.038663871586322784,0.038663871586322784,0.9673072695732117,-2.834707498550415
"меньше пить надо этой гадости, алкаш.ненавижу этих алкашей.","меньше пить надо этой гадости, алкаш.ненавижу этих алкашей.","меньше пить надо этой гадости, алкаш.ненавижу этих алкашей.","меньше пить надо этой гадости, алкаш.ненавижу этих алкашей.",0,0.9961814880371094,0.9961814880371094,0.9999999403953552,-2.607619285583496
какого хрена вы выставляете эти цены?,Почему вы выставляете эти цены?,какого хрена вы выставляете эти цены?,какого хрена вы выставляете эти цены?,0,0.998836100101471,0.998836100101471,0.9158830046653748,-3.2268407344818115
не пора ли брать всю эту банду за жопу и все вернуть настоящему владельцу и создателя всех этих благ-народу!!,не пора ли брать всю эту банду и все вернуть настоящему владельцу и создателя всех этих благ-народу!!,не пора ли брать всю эту банду за жопу и все вернуть настоящему владельцу и создателя всех этих благ-народу!!,не пора ли брать всю эту банду за жопу и все вернуть настоящему владельцу и создателя всех этих благ-народу!!,0,0.9994298815727234,0.9994298815727234,0.9774181842803955,-2.415395975112915
