original,reference,masked,detoxed,num_masks,toxicity_orig,toxicity,similarity,fluency
"Manga de ladrones chantas nada mas que decir, pero mientras existan weones taraos que les compren es valido que existan L verdad esta es una de las cosas mas estupidas que he escuchado normalmente estos idiotas etafana gente humilde que cree en estas patra√±as kien se acuerda de omar garate cuando un se√±ora no le compro su hueva de ulsera de cobre y lo contacto por radio y le dijo que lo ayudare como no le habia comprado al pulsera la maldijo y al se√±ora llotraba porque pensaba que iba ir al infierno al iglesia catolica se deberia preucopra de estos inveciles que mancahn el nombre de Dios aunque no crea en el estoy en contra de estos falsos","Nada m√°s que decir, pero mientras existan personas que les compren es valido que existan L verdad esta es una de las cosas mas in√∫tiles que he escuchado normalmente estas personas etafana gente humilde que cree en estas personas kien se acuerda de omar garate cuando un se√±ora no le compro su hueva de ulsera de cobre y lo contacto por radio y le dijo que lo ayudare como no le habia comprado al pulsera la mal","Manga de ladrones chantas nada mas que decir, pero mientras existan weones taraos que les compren es valido que existan L verdad esta es una de las cosas mas <mask> que he escuchado normalmente estos <mask> etafana gente humilde que cree en estas patra√±as kien se acuerda de omar garate cuando un se√±ora no le compro su hueva de ulsera de cobre y lo contacto por radio y le dijo que lo ayudare como no le habia comprado al pulsera la maldijo y al se√±ora llotraba porque pensaba que iba ir al infierno al iglesia catolica se deberia preucopra de estos inveciles que mancahn el nombre de Dios aunque no crea en el estoy en contra de estos falsos","Manga de ladrones chantas nada mas que decir, pero mientras existan weones taraos que les compren es valido que existan L verdad esta es una de las cosas mas buenas que he escuchado normalmente estos tiempos etafana gente humilde que cree en estas patra√±as kien se acuerda de omar garate cuando un se√±ora no le compro su hueva de ulsera de cobre y lo contacto por radio y le dijo que lo ayudare como no le habia comprado al pulsera la maldijo y al se√±ora llotraba porque pensaba que iba ir al infierno al iglesia catolica se deberia preucopra de estos inveciles que mancahn el nombre de Dios aunque no crea en el estoy en contra de estos falsos",2,0.9996479749679565,0.9995916485786438,0.84613037109375,-5.2989501953125
maricon culiao fatal tenis que morirte,fatal tenis que morirte,<mask> <mask> fatal tenis que morirte,10 errores fatal tenis que morirte,2,0.9995787739753723,0.9864298105239868,0.8997846841812134,-8.332725524902344
"- Se supone que la chingada es La Malinche, mujer ind√≠gena mexicana de Hern√°n Cort√©s que por aflojar el cuerpecito al citado ib√©rico prostituy√≥ a su estirpe, por eso fue chingada (chingar originalmente quiere decir perjudicar)","- Se supone que la mala es La Malinche, mujer ind√≠gena mexicana de Hern√°n Cort√©s que por aflojar el cuerpecito al citado ib√©rico prostituy√≥ a su estirpe, por eso fue mala (mala originalmente quiere decir perjudicar)","- Se supone que la <mask> es La Malinche, mujer ind√≠gena mexicana de Hern√°n Cort√©s que por aflojar el cuerpecito al citado ib√©rico prostituy√≥ a su estirpe, por eso fue <mask> <mask> originalmente quiere decir perjudicar)","- Se supone que la víctima es La Malinche, mujer ind√≠gena mexicana de Hern√°n Cort√©s que por aflojar el cuerpecito al citado ib√©rico prostituy√≥ a su estirpe, por eso fue lo que originalmente quiere decir perjudicar)",3,0.9994959831237793,0.9981703758239746,0.9520202875137329,-5.732178211212158
"Engendros de la violaci√≥n, el rapto o la burla -motivos de deshonra para los indios, precio humillante de su derrota-, para los mestizos ser ""hijos de la chingada"" era la marca de su ilegitimidad y bastard√≠a social.","La violaci√≥n, el rapto o la burla -motivos de deshonra para los indios, precio humillante de su derrota-, para los mestizos ser ""hijos de la gente"" era la marca de su ilegitimidad y bastard√≠a social.","Engendros de la violaci√≥n, el rapto o la burla -motivos de deshonra para los indios, precio humillante de su derrota-, para los mestizos ser ""hijos de la <mask> era la marca de su ilegitimidad y <mask> social.","Engendros de la violaci√≥n, el rapto o la burla -motivos de deshonra para los indios, precio humillante de su derrota-, para los mestizos ser ""hijos de la muerte era la marca de su ilegitimidad y exclusión social.",2,0.999579131603241,0.9993534684181213,0.9181404113769531,-5.4988555908203125
"EL INDO CULIAO DE LA COLO COLO ( LA RADIO) LOS WEONES DE OTROS LAOS LA IGLESIA Q HABLA EL LOCO, estaban todos conectados!! en el 11 se dio un reprotaje! yo creo que en cierta parte tiene razon, ya que si te cagan economicamente, no les convienen tanto, mejor cagarte un poquito pa despues cagarte otro poquito","El Indo de la colo colo ( la radio) los weones de otros laos la iglesia q habla el loco, estaban todos conectados!! en el 11 se dio un reprotaje! yo creo que en cierta parte tiene razon, ya que si te enga√±an economicamente, no les convienen tanto, mejor hacerlo un poquito pa despues hacerlo otro poquito","EL INDO <mask> DE LA COLO COLO ( LA RADIO) LOS WEONES DE OTROS LAOS LA IGLESIA Q HABLA EL LOCO, estaban todos conectados!! en el 11 se dio un reprotaje! yo creo que en cierta parte tiene razon, ya que si te cagan economicamente, no les convienen tanto, mejor cagarte un poquito pa despues cagarte otro poquito","EL INDO PLE DE LA COLO COLO ( LA RADIO) LOS WEONES DE OTROS LAOS LA IGLESIA Q HABLA EL LOCO, estaban todos conectados!! en el 11 se dio un reprotaje! yo creo que en cierta parte tiene razon, ya que si te cagan economicamente, no les convienen tanto, mejor cagarte un poquito pa despues cagarte otro poquito",1,0.9996269941329956,0.9996315240859985,0.8214685916900635,-5.441559314727783
"Viva Latinoamerica, fuera los Espa√±oles, no los queremos, vayan a lo que saben: chismear y criticar!!!!","Viva Latinoamerica, fuera los Espa√±oles, no los queremos, vayan a lo que saben: chismear y criticar!!!!","Viva Latinoamerica, fuera los Espa√±oles, no los queremos, vayan a lo que saben: chismear y criticar!!!!","Viva Latinoamerica, fuera los Espa√±oles, no los queremos, vayan a lo que saben: chismear y criticar!!!!",0,0.059666384011507034,0.059666384011507034,0.9999998807907104,-6.379240036010742
yo si creo en dios y tambien me toca por ser un hijo de la chingada la diferencia es que lo reconosco jotos con cari√±o su picador,yo si creo en dios y tambien me toca por ser un hijo de la la diferencia es que lo reconosco jotos con cari√±o,yo si creo en dios y tambien me toca por ser un hijo de la <mask> la diferencia es que lo reconosco <mask> con cari√±o su picador,yo si creo en dios y tambien me toca por ser un hijo de la cruz la diferencia es que lo reconosco yo con cari√±o su picador,2,0.9993786811828613,0.08198386430740356,0.9205610752105713,-5.160005569458008
"la primera vez, nunca se olvida, yo respond√≠ de una chavita de 15 a√±os que preguntaba, si querer tener sexo oral, era del diablo jajajaja pues ya que nos lleve la chingada a todas","la primera vez, nunca se olvida, yo respond√≠ de una chica de 15 a√±os que preguntaba, si querer tener sexo oral, era malo jajajaja pues ya que nos lleve la cosa a todas","la primera vez, nunca se olvida, yo respond√≠ de una chavita de 15 a√±os que preguntaba, si querer tener sexo oral, era del diablo jajajaja pues ya que nos lleve la <mask> a todas","la primera vez, nunca se olvida, yo respond√≠ de una chavita de 15 a√±os que preguntaba, si querer tener sexo oral, era del diablo jajajaja pues ya que nos lleve la emoción a todas",1,0.9994181394577026,0.3509296476840973,0.9416385293006897,-5.388169765472412
"Ahora s√≠ salieron un mont√≥n de reporteros y habladores, pero cuando sucedi√≥ el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan as√≠!!! @GECC el puto pasado no es importante? Te mandan a la chingada en tu puesto porque tu gerente quiere a un conocido en el que ocupas","Ahora s√≠ salieron un mont√≥n de reporteros y habladores, pero cuando sucedi√≥ el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan as√≠!!! @GECC el pasado no es importante? Te mandan en tu puesto porque tu gerente quiere a un conocido en el que ocupas","Ahora s√≠ salieron un mont√≥n de reporteros y habladores, pero cuando sucedi√≥ el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan as√≠!!! @GECC el <mask> pasado no es importante? Te mandan a la <mask> en tu puesto porque tu gerente quiere a un conocido en el que ocupas","Ahora s√≠ salieron un mont√≥n de reporteros y habladores, pero cuando sucedi√≥ el desastre y robo por los del PRI y PAN se callaron el hocico, mejor sigan as√≠!!! @GECC el dato pasado no es importante? Te mandan a la baja en tu puesto porque tu gerente quiere a un conocido en el que ocupas",2,0.9995586276054382,0.05770515650510788,0.9868608713150024,-5.4132609367370605
"Ahora si pinches vagos pendejos, se me van ahorita a la chingada o les parto su madre, pinche bola de nacos delincuentes hijos de la verga, me voy a cobrar las tortillas hideputas cansarnosos - Y que se dejan venir","Ahora si se me van ahorita o les parto su madre, me voy a cobrar las tortillas - Y que se dejen venir","Ahora si <mask> vagos <mask> se me van ahorita a la <mask> o les parto su madre, <mask> <mask> de <mask> <mask> hijos de la <mask> me voy a cobrar las tortillas hideputas cansarnosos - Y que se dejan venir","Ahora si los vagos no se me van ahorita a la casa o les parto su madre, que me de jen los hijos de la que me voy a cobrar las tortillas hideputas cansarnosos - Y que se dejan venir",8,0.9996613264083862,0.9994956254959106,0.8646698594093323,-5.797341823577881
"No s√© qu√© chingados le ven a ese g√ºey, si est√° m√°s feo que pisar mierda descalzo y tiene una voz de pito que da pena ajena","No s√© qu√© le ven a ese tipo, si est√° m√°s feo que pisar cosas descalzo y tiene una voz que da pena ajena","No s√© qu√© <mask> le ven a ese g√ºey, si est√° m√°s <mask> que pisar <mask> descalzo y tiene una voz de <mask> que da pena ajena","No s√© qu√© se le ven a ese g√ºey, si est√° m√°s tiene que pisar se descalzo y tiene una voz de mujer que da pena ajena",4,0.9995906949043274,0.9993048906326294,0.898272693157196,-5.373103618621826
"Marcos inst√≥ a unos 1,000 ind√≠genas pobres a mandar a la chingada este partido pol√≠tico","Marcos inst√≥ a unos 1,000 ind√≠genas pobres a dejar este partido pol√≠tico.","Marcos inst√≥ a unos 1,000 ind√≠genas pobres a mandar a la <mask> este partido pol√≠tico","Marcos inst√≥ a unos 1,000 ind√≠genas pobres a mandar a la cárcel este partido pol√≠tico",1,0.9989573955535889,0.9974789023399353,0.9124554991722107,-5.919654846191406
"El Boricua se nota que eres un guebonsote que se la pasa aplastado todo el puto dia en la computadora, pues que no tienes otra cosa que hacer pinche mantenido, no cabe duda que esos mojados a los que tanto desprecias pagan la limosna con el sudor de su trabajo que te da el gobierno gringo y es bien sabido que hoy por hoy una gran parte de los verdaderos ciudadanos norteamericanos no estan de acuerdo que su gobierno siga manteniendo esa isla esteril que no ayuda para nada a la economia norteamericana y solo son unos parasitos sobreviviendo a costa de los yankes y que solo les sirve para pruebas militares ya que no quieren contaminar su verdadero y genuino territorio","El Boricua se nota que se la pasa aplastado todo el dia en la computadora, pues que no tienes otra cosa que hacer, no cabe duda que esos mojados pagan la limosna con el sudor de su trabajo que te da el gobierno gringo y es bien sabido que hoy por hoy una gran parte de los verdaderos ciudadanos norteamericanos no estan de acuerdo que su gobierno siga manteniendo esa","El Boricua se nota que eres un guebonsote que se la pasa aplastado todo el <mask> dia en la computadora, pues que no tienes otra cosa que hacer <mask> mantenido, no cabe duda que esos mojados a los que tanto desprecias pagan la limosna con el sudor de su trabajo que te da el gobierno <mask> y es bien sabido que hoy por hoy una gran parte de los verdaderos ciudadanos norteamericanos no estan de acuerdo que su gobierno siga manteniendo esa isla esteril que no ayuda para nada a la economia norteamericana y solo son unos parasitos sobreviviendo a costa de los yankes y que solo les sirve para pruebas militares ya que no quieren contaminar su verdadero y genuino territorio","El Boricua se nota que eres un guebonsote que se la pasa aplastado todo el medio dia en la computadora, pues que no tienes otra cosa que hacer verte mantenido, no cabe duda que esos mojados a los que tanto desprecias pagan la limosna con el sudor de su trabajo que te da el gobierno </s> y es bien sabido que hoy por hoy una gran parte de los verdaderos ciudadanos norteamericanos no estan de acuerdo que su gobierno siga manteniendo esa isla esteril que no ayuda para nada a la economia norteamericana y solo son unos parasitos sobreviviendo a costa de los yankes y que solo les sirve para pruebas militares ya que no quieren contaminar su verdadero y genuino territorio",3,0.9996365308761597,0.9995725750923157,0.857513964176178,-4.7478532791137695
"Los derechohabientes del seguro son unos hijos de la chingada, les dices, vengan por su medicina, hagan sus consultas y les vale madre, pero ah√≠ vienen en chinga cuando todo se complica a que uno haga maravillas","Los derechohabientes del seguro son unos hijos, les dices, vengan por su medicina, hagan sus consultas y les vale madre, pero ah√≠ vienen cuando todo se complica a que uno haga maravillas","Los derechohabientes del seguro son unos hijos de la <mask> les dices, vengan por su medicina, hagan sus consultas y les vale madre, pero ah√≠ vienen en <mask> cuando todo se complica a que uno haga maravillas","Los derechohabientes del seguro son unos hijos de la que les dices, vengan por su medicina, hagan sus consultas y les vale madre, pero ah√≠ vienen en casa cuando todo se complica a que uno haga maravillas",2,0.9992910623550415,0.991292417049408,0.9554215669631958,-5.242839813232422
